tid,func,frame,start,latency
7491162687625008793,wait,87,8159093,0
7491162687625008793,post_process,87,8159094,2057
7041337296243226917,readFrame,120,8163078,1800
3477339409162375291,displayFrame,87,8161278,6660
17266240048328789424,setInputPointer,88,8093263,8541
17266240048328789424,pre_process,88,8101804,0
17266240048328789424,exec_async,88,8101804,125343
17266240048328789424,wait,88,8227148,0
17266240048328789424,post_process,88,8227149,2043
3477339409162375291,displayFrame,88,8229310,143
7041337296243226917,readFrame,121,8231171,1849
7491162687625008793,setInputPointer,89,8161244,10718
7491162687625008793,pre_process,89,8171962,0
7491162687625008793,exec_async,89,8171962,123120
7491162687625008793,wait,89,8295083,1
7491162687625008793,post_process,89,8295084,2064
7041337296243226917,readFrame,122,8301715,3552
3477339409162375291,displayFrame,89,8297252,6361
17266240048328789424,setInputPointer,90,8229288,8398
17266240048328789424,pre_process,90,8237686,0
17266240048328789424,exec_async,90,8237686,125389
17266240048328789424,wait,90,8363076,0
17266240048328789424,post_process,90,8363076,2061
3477339409162375291,displayFrame,90,8365244,135
7041337296243226917,readFrame,123,8366850,1596
7491162687625008793,setInputPointer,91,8297238,9764
7491162687625008793,pre_process,91,8307002,0
7491162687625008793,exec_async,91,8307002,124036
7491162687625008793,wait,91,8431038,0
7491162687625008793,post_process,91,8431039,2016
7041337296243226917,readFrame,124,8434727,1551
3477339409162375291,displayFrame,91,8433171,6235
17266240048328789424,setInputPointer,92,8365228,9996
17266240048328789424,pre_process,92,8375225,0
17266240048328789424,exec_async,92,8375225,123788
17266240048328789424,wait,92,8499013,0
17266240048328789424,post_process,92,8499014,2020
3477339409162375291,displayFrame,92,8501144,128
7041337296243226917,readFrame,125,8502657,1504
7491162687625008793,setInputPointer,93,8433143,11308
7491162687625008793,pre_process,93,8444451,0
7491162687625008793,exec_async,93,8444451,122539
7491162687625008793,wait,93,8566991,1
7491162687625008793,post_process,93,8566992,2000
7041337296243226917,readFrame,126,8571022,635
3477339409162375291,displayFrame,93,8569073,6136
17266240048328789424,setInputPointer,94,8501122,8061
17266240048328789424,pre_process,94,8509183,0
17266240048328789424,exec_async,94,8509183,129545
17266240048328789424,wait,94,8638729,1
17266240048328789424,post_process,94,8638730,2064
3477339409162375291,displayFrame,94,8642064,349
7041337296243226917,readFrame,127,8642841,1575
7491162687625008793,setInputPointer,95,8569060,10018
7491162687625008793,pre_process,95,8579078,0
7491162687625008793,exec_async,95,8579078,127860
7491162687625008793,wait,95,8706939,1
7491162687625008793,post_process,95,8706940,2075
7041337296243226917,readFrame,128,8710966,1785
3477339409162375291,displayFrame,95,8709166,6749
17266240048328789424,setInputPointer,96,8641229,8782
17266240048328789424,pre_process,96,8650012,0
17266240048328789424,exec_async,96,8650012,125111
17266240048328789424,wait,96,8775124,1
17266240048328789424,post_process,96,8775125,2094
3477339409162375291,displayFrame,96,8777352,140
7041337296243226917,readFrame,129,8779101,1509
7491162687625008793,setInputPointer,97,8709133,11218
7491162687625008793,pre_process,97,8720352,0
7491162687625008793,exec_async,97,8720352,122749
7491162687625008793,wait,97,8843102,1
7491162687625008793,post_process,97,8843103,2018
7041337296243226917,readFrame,130,8847143,1809
3477339409162375291,displayFrame,97,8845258,6403
17266240048328789424,setInputPointer,98,8777343,8414
17266240048328789424,pre_process,98,8785757,0
17266240048328789424,exec_async,98,8785757,125396
17266240048328789424,wait,98,8911153,1
17266240048328789424,post_process,98,8911155,2081
3477339409162375291,displayFrame,98,8913384,119
7041337296243226917,readFrame,131,8917215,712
7491162687625008793,setInputPointer,99,8845234,10703
7491162687625008793,pre_process,99,8855938,0
7491162687625008793,exec_async,99,8855938,123099
7491162687625008793,wait,99,8979037,1
7491162687625008793,post_process,99,8979038,2098
7041337296243226917,readFrame,132,8982981,1691
3477339409162375291,displayFrame,99,8981291,6167
17266240048328789424,setInputPointer,100,8913350,8232
17266240048328789424,pre_process,100,8921582,0
17266240048328789424,exec_async,100,8921582,125441
17266240048328789424,wait,100,9047023,1
17266240048328789424,post_process,100,9047025,2053
3477339409162375291,displayFrame,100,9049187,126
7041337296243226917,readFrame,133,9050702,1298
7491162687625008793,setInputPointer,101,8981239,23781
7491162687625008793,pre_process,101,9005020,0
7491162687625008793,exec_async,101,9005020,109924
7491162687625008793,wait,101,9114945,0
7491162687625008793,post_process,101,9114946,2083
7041337296243226917,readFrame,134,9118770,1585
3477339409162375291,displayFrame,101,9117161,6850
17266240048328789424,setInputPointer,102,9049172,8689
17266240048328789424,pre_process,102,9057862,0
17266240048328789424,exec_async,102,9057862,125050
17266240048328789424,wait,102,9182913,0
17266240048328789424,post_process,102,9182914,1962
3477339409162375291,displayFrame,102,9184944,74
7041337296243226917,readFrame,135,9185657,703
7491162687625008793,setInputPointer,103,9118862,8961
7491162687625008793,pre_process,103,9127824,0
7491162687625008793,exec_async,103,9127824,125297
7491162687625008793,wait,103,9253121,0
7491162687625008793,post_process,103,9253122,2065
7041337296243226917,readFrame,136,9257820,931
3477339409162375291,displayFrame,103,9255321,6684
17266240048328789424,setInputPointer,104,9184933,8399
17266240048328789424,pre_process,104,9193333,0
17266240048328789424,exec_async,104,9193333,127654
17266240048328789424,wait,104,9320988,0
17266240048328789424,post_process,104,9320989,2077
3477339409162375291,displayFrame,104,9323173,131
7041337296243226917,readFrame,137,9324653,1470
7491162687625008793,setInputPointer,105,9257882,7717
7491162687625008793,pre_process,105,9265600,0
7491162687625008793,exec_async,105,9265600,123345
7491162687625008793,wait,105,9388946,0
7491162687625008793,post_process,105,9388947,2065
7041337296243226917,readFrame,138,9393332,893
3477339409162375291,displayFrame,105,9391122,6192
17266240048328789424,setInputPointer,106,9323154,9401
17266240048328789424,pre_process,106,9332555,0
17266240048328789424,exec_async,106,9332555,124348
17266240048328789424,wait,106,9456904,0
17266240048328789424,post_process,106,9456904,2042
3477339409162375291,displayFrame,106,9459027,99
7041337296243226917,readFrame,139,9460078,1038
7491162687625008793,setInputPointer,107,9391106,10081
7491162687625008793,pre_process,107,9401187,0
7491162687625008793,exec_async,107,9401187,124990
7491162687625008793,wait,107,9526178,0
7491162687625008793,post_process,107,9526179,2007
7041337296243226917,readFrame,140,9529848,1543
3477339409162375291,displayFrame,107,9528297,6278
17266240048328789424,setInputPointer,108,9459016,13237
17266240048328789424,pre_process,108,9472253,0
17266240048328789424,exec_async,108,9472253,121902
17266240048328789424,wait,108,9594156,0
17266240048328789424,post_process,108,9594157,2070
3477339409162375291,displayFrame,108,9596341,122
7041337296243226917,readFrame,141,9597877,1532
7491162687625008793,setInputPointer,109,9528272,12821
7491162687625008793,pre_process,109,9541093,0
7491162687625008793,exec_async,109,9541093,121070
7491162687625008793,wait,109,9662164,1
7491162687625008793,post_process,109,9662165,2062
7041337296243226917,readFrame,142,9666532,1330
3477339409162375291,displayFrame,109,9664334,6186
17266240048328789424,setInputPointer,110,9596312,8226
17266240048328789424,pre_process,110,9604539,0
17266240048328789424,exec_async,110,9604539,125796
17266240048328789424,wait,110,9730335,0
17266240048328789424,post_process,110,9730336,1959
3477339409162375291,displayFrame,110,9732365,81
7041337296243226917,readFrame,143,9733047,673
7491162687625008793,setInputPointer,111,9666358,7596
7491162687625008793,pre_process,111,9673955,0
7491162687625008793,exec_async,111,9673955,128551
7491162687625008793,wait,111,9802506,0
7491162687625008793,post_process,111,9802507,2030
7041337296243226917,readFrame,144,9806459,1799
3477339409162375291,displayFrame,111,9804642,6759
17266240048328789424,setInputPointer,112,9732355,7071
17266240048328789424,pre_process,112,9739426,0
17266240048328789424,exec_async,112,9739426,131139
17266240048328789424,wait,112,9870565,0
17266240048328789424,post_process,112,9870566,1958
3477339409162375291,displayFrame,112,9872591,73
7041337296243226917,readFrame,145,9873251,647
7491162687625008793,setInputPointer,113,9804624,10680
7491162687625008793,pre_process,113,9815304,0
7491162687625008793,exec_async,113,9815304,127867
7491162687625008793,wait,113,9943172,0
7491162687625008793,post_process,113,9943173,1974
7041337296243226917,readFrame,146,9946901,1628
3477339409162375291,displayFrame,113,9945244,6412
17266240048328789424,setInputPointer,114,9872583,8296
17266240048328789424,pre_process,114,9880879,0
17266240048328789424,exec_async,114,9880879,130292
17266240048328789424,wait,114,10011172,0
17266240048328789424,post_process,114,10011173,1989
3477339409162375291,displayFrame,114,10013263,134
7041337296243226917,readFrame,147,10014865,1590
7491162687625008793,setInputPointer,115,9946533,9888
7491162687625008793,pre_process,115,9956422,0
7491162687625008793,exec_async,115,9956422,122719
7491162687625008793,wait,115,10079142,1
7491162687625008793,post_process,115,10079143,1989
7041337296243226917,readFrame,148,10083097,1846
3477339409162375291,displayFrame,115,10081236,6517
17266240048328789424,setInputPointer,116,10013242,8097
17266240048328789424,pre_process,116,10021339,0
17266240048328789424,exec_async,116,10021339,125806
17266240048328789424,wait,116,10147146,0
17266240048328789424,post_process,116,10147147,2000
3477339409162375291,displayFrame,116,10149250,137
7041337296243226917,readFrame,149,10153289,4018
7491162687625008793,setInputPointer,117,10081218,11342
7491162687625008793,pre_process,117,10092560,0
7491162687625008793,exec_async,117,10092560,122537
7491162687625008793,wait,117,10215098,1
7491162687625008793,post_process,117,10215099,2032
7041337296243226917,readFrame,150,10219230,1985
3477339409162375291,displayFrame,117,10217233,6216
17266240048328789424,setInputPointer,118,10149233,8447
17266240048328789424,pre_process,118,10157680,0
17266240048328789424,exec_async,118,10157680,125374
17266240048328789424,wait,118,10283054,1
17266240048328789424,post_process,118,10283055,2037
3477339409162375291,displayFrame,118,10285202,109
7041337296243226917,readFrame,151,10286862,1484
7491162687625008793,setInputPointer,119,10217217,12639
7491162687625008793,pre_process,119,10229856,0
7491162687625008793,exec_async,119,10229856,121148
7491162687625008793,wait,119,10351005,1
7491162687625008793,post_process,119,10351006,2016
7041337296243226917,readFrame,152,10355613,1162
3477339409162375291,displayFrame,119,10353140,6182
17266240048328789424,setInputPointer,120,10285190,9339
17266240048328789424,pre_process,120,10294530,0
17266240048328789424,exec_async,120,10294530,124475
17266240048328789424,wait,120,10419005,0
17266240048328789424,post_process,120,10419006,2053
3477339409162375291,displayFrame,120,10421164,134
7041337296243226917,readFrame,153,10422766,1590
7491162687625008793,setInputPointer,121,10353959,12651
7491162687625008793,pre_process,121,10366611,0
7491162687625008793,exec_async,121,10366611,120369
7491162687625008793,wait,121,10486980,0
7491162687625008793,post_process,121,10486981,1979
7041337296243226917,readFrame,154,10490624,1545
3477339409162375291,displayFrame,121,10490542,5516
17266240048328789424,setInputPointer,122,10421144,8862
17266240048328789424,pre_process,122,10430007,0
17266240048328789424,exec_async,122,10430007,124991
17266240048328789424,wait,122,10554998,0
17266240048328789424,post_process,122,10554999,1966
7041337296243226917,readFrame,155,10558683,1592
3477339409162375291,displayFrame,122,10558659,103
7491162687625008793,setInputPointer,123,10489047,10514
7491162687625008793,pre_process,123,10499562,0
7491162687625008793,exec_async,123,10499562,123441
7491162687625008793,wait,123,10623003,0
7491162687625008793,post_process,123,10623004,2048
7041337296243226917,readFrame,156,10628737,2555
3477339409162375291,displayFrame,123,10625174,5966
17266240048328789424,setInputPointer,124,10557057,8900
17266240048328789424,pre_process,124,10565958,0
17266240048328789424,exec_async,124,10565958,124979
17266240048328789424,wait,124,10690938,0
17266240048328789424,post_process,124,10690939,2039
3477339409162375291,displayFrame,124,10693081,121
7041337296243226917,readFrame,157,10694621,1527
7491162687625008793,setInputPointer,125,10628908,9595
7491162687625008793,pre_process,125,10638503,0
7491162687625008793,exec_async,125,10638503,120391
7491162687625008793,wait,125,10758895,0
7491162687625008793,post_process,125,10758896,1978
7041337296243226917,readFrame,158,10762192,1186
3477339409162375291,displayFrame,125,10760967,7218
17266240048328789424,setInputPointer,126,10693063,8480
17266240048328789424,pre_process,126,10701543,0
17266240048328789424,exec_async,126,10701543,125339
17266240048328789424,wait,126,10826883,0
17266240048328789424,post_process,126,10826884,2004
3477339409162375291,displayFrame,126,10828991,134
7041337296243226917,readFrame,159,10830682,1684
7491162687625008793,setInputPointer,127,10762432,9577
7491162687625008793,pre_process,127,10772009,0
7491162687625008793,exec_async,127,10772009,122834
7491162687625008793,wait,127,10894844,0
7491162687625008793,post_process,127,10894845,2029
7041337296243226917,readFrame,160,10898235,1222
3477339409162375291,displayFrame,127,10896987,6965
17266240048328789424,setInputPointer,128,10828966,10140
17266240048328789424,pre_process,128,10839107,0
17266240048328789424,exec_async,128,10839107,123693
17266240048328789424,wait,128,10962801,0
17266240048328789424,post_process,128,10962801,2002
3477339409162375291,displayFrame,128,10964897,127
7041337296243226917,readFrame,161,10966572,1650
7491162687625008793,setInputPointer,129,10898380,9553
7491162687625008793,pre_process,129,10907933,0
7491162687625008793,exec_async,129,10907933,122849
7491162687625008793,wait,129,11030783,1
7491162687625008793,post_process,129,11030784,1969
7041337296243226917,readFrame,162,11033998,1115
3477339409162375291,displayFrame,129,11032854,6490
17266240048328789424,setInputPointer,130,10964887,8658
17266240048328789424,pre_process,130,10973545,0
17266240048328789424,exec_async,130,10973545,125207
17266240048328789424,wait,130,11098752,0
17266240048328789424,post_process,130,11098753,1998
