tid,func,frame,start,latency
15506454324086948349,wait,87,8117632,1
15506454324086948349,post_process,87,8117633,2012
12597074789430316311,readFrame,120,8121528,1747
1019805941189870106,displayFrame,87,8119756,6213
15180123774337516837,setInputPointer,88,8051815,9112
15180123774337516837,pre_process,88,8060928,0
15180123774337516837,exec_async,88,8060928,124794
15180123774337516837,wait,88,8185723,1
15180123774337516837,post_process,88,8185724,2009
1019805941189870106,displayFrame,88,8187835,118
12597074789430316311,readFrame,121,8188914,1049
15506454324086948349,setInputPointer,89,8119736,14179
15506454324086948349,pre_process,89,8133915,0
15506454324086948349,exec_async,89,8133915,119717
15506454324086948349,wait,89,8253632,1
15506454324086948349,post_process,89,8253633,2021
12597074789430316311,readFrame,122,8257526,1751
1019805941189870106,displayFrame,89,8255758,6531
15180123774337516837,setInputPointer,90,8189732,8961
15180123774337516837,pre_process,90,8198693,0
15180123774337516837,exec_async,90,8198693,123096
15180123774337516837,wait,90,8321789,0
15180123774337516837,post_process,90,8321790,2027
12597074789430316311,readFrame,123,8325406,1466
1019805941189870106,displayFrame,90,8327556,105
15506454324086948349,setInputPointer,91,8255742,10431
15506454324086948349,pre_process,91,8266173,0
15506454324086948349,exec_async,91,8266173,123576
15506454324086948349,wait,91,8389750,0
15506454324086948349,post_process,91,8389751,2004
12597074789430316311,readFrame,124,8393888,1170
1019805941189870106,displayFrame,91,8391861,6246
15180123774337516837,setInputPointer,92,8323906,7912
15180123774337516837,pre_process,92,8331818,0
15180123774337516837,exec_async,92,8331818,125946
15180123774337516837,wait,92,8457764,0
15180123774337516837,post_process,92,8457765,1994
1019805941189870106,displayFrame,92,8459846,117
12597074789430316311,readFrame,125,8461382,1509
15506454324086948349,setInputPointer,93,8393777,9535
15506454324086948349,pre_process,93,8403313,0
15506454324086948349,exec_async,93,8403313,122416
15506454324086948349,wait,93,8525729,0
15506454324086948349,post_process,93,8525729,2060
12597074789430316311,readFrame,126,8529970,1319
1019805941189870106,displayFrame,93,8528672,6224
15180123774337516837,setInputPointer,94,8459840,8720
15180123774337516837,pre_process,94,8468560,0
15180123774337516837,exec_async,94,8468560,125155
15180123774337516837,wait,94,8593716,0
15180123774337516837,post_process,94,8593717,1971
1019805941189870106,displayFrame,94,8595791,130
12597074789430316311,readFrame,127,8597416,1446
15506454324086948349,setInputPointer,95,8528622,14423
15506454324086948349,pre_process,95,8543045,0
15506454324086948349,exec_async,95,8543045,118649
15506454324086948349,wait,95,8661694,1
15506454324086948349,post_process,95,8661695,1981
12597074789430316311,readFrame,128,8666661,888
1019805941189870106,displayFrame,95,8664705,6004
15180123774337516837,setInputPointer,96,8595771,8386
15180123774337516837,pre_process,96,8604158,0
15180123774337516837,exec_async,96,8604158,125474
15180123774337516837,wait,96,8729632,1
15180123774337516837,post_process,96,8729633,2003
1019805941189870106,displayFrame,96,8731735,102
12597074789430316311,readFrame,129,8732874,1118
15506454324086948349,setInputPointer,97,8663767,9551
15506454324086948349,pre_process,97,8673318,0
15506454324086948349,exec_async,97,8673318,124300
15506454324086948349,wait,97,8797618,1
15506454324086948349,post_process,97,8797619,2059
12597074789430316311,readFrame,130,8801389,1588
1019805941189870106,displayFrame,97,8799784,6857
15180123774337516837,setInputPointer,98,8732915,7204
15180123774337516837,pre_process,98,8740119,0
15180123774337516837,exec_async,98,8740119,125585
15180123774337516837,wait,98,8865704,0
15180123774337516837,post_process,98,8865705,1987
12597074789430316311,readFrame,131,8869019,1190
1019805941189870106,displayFrame,98,8868944,197
15506454324086948349,setInputPointer,99,8799767,13066
15506454324086948349,pre_process,99,8812833,0
15506454324086948349,exec_async,99,8812833,120796
15506454324086948349,wait,99,8933630,0
15506454324086948349,post_process,99,8933631,1988
12597074789430316311,readFrame,132,8936931,1180
1019805941189870106,displayFrame,99,8937178,5461
15180123774337516837,setInputPointer,100,8869105,7179
15180123774337516837,pre_process,100,8876284,0
15180123774337516837,exec_async,100,8876284,125318
15180123774337516837,wait,100,9001603,1
15180123774337516837,post_process,100,9001604,2018
1019805941189870106,displayFrame,100,9003721,124
12597074789430316311,readFrame,133,9005382,1473
15506454324086948349,setInputPointer,101,8935706,12319
15506454324086948349,pre_process,101,8948025,0
15506454324086948349,exec_async,101,8948025,121595
15506454324086948349,wait,101,9069620,1
15506454324086948349,post_process,101,9069622,2034
12597074789430316311,readFrame,134,9073940,1290
1019805941189870106,displayFrame,101,9071766,6057
15180123774337516837,setInputPointer,102,9003707,7940
15180123774337516837,pre_process,102,9011648,0
15180123774337516837,exec_async,102,9011648,125998
15180123774337516837,wait,102,9137647,1
15180123774337516837,post_process,102,9137648,2015
1019805941189870106,displayFrame,102,9139761,135
12597074789430316311,readFrame,135,9141225,1448
15506454324086948349,setInputPointer,103,9071742,23205
15506454324086948349,pre_process,103,9094947,0
15506454324086948349,exec_async,103,9094947,110652
15506454324086948349,wait,103,9205599,1
15506454324086948349,post_process,103,9205601,2007
12597074789430316311,readFrame,136,9209293,1547
1019805941189870106,displayFrame,103,9207716,6333
15180123774337516837,setInputPointer,104,9139747,8300
15180123774337516837,pre_process,104,9148047,0
15180123774337516837,exec_async,104,9148047,125601
15180123774337516837,wait,104,9273648,0
15180123774337516837,post_process,104,9273649,1983
1019805941189870106,displayFrame,104,9275735,132
12597074789430316311,readFrame,137,9277255,1513
15506454324086948349,setInputPointer,105,9209056,11493
15506454324086948349,pre_process,105,9220549,0
15506454324086948349,exec_async,105,9220549,121085
15506454324086948349,wait,105,9341634,1
15506454324086948349,post_process,105,9341635,2007
12597074789430316311,readFrame,138,9345061,1298
1019805941189870106,displayFrame,105,9345385,5778
15180123774337516837,setInputPointer,106,9275713,9052
15180123774337516837,pre_process,106,9284765,0
15180123774337516837,exec_async,106,9284765,124868
15180123774337516837,wait,106,9409634,0
15180123774337516837,post_process,106,9409635,2033
1019805941189870106,displayFrame,106,9411781,128
12597074789430316311,readFrame,139,9413368,1405
15506454324086948349,setInputPointer,107,9343731,8160
15506454324086948349,pre_process,107,9351892,0
15506454324086948349,exec_async,107,9351892,125688
15506454324086948349,wait,107,9477580,1
15506454324086948349,post_process,107,9477581,1998
12597074789430316311,readFrame,140,9481992,1040
1019805941189870106,displayFrame,107,9479695,7422
15180123774337516837,setInputPointer,108,9411756,8907
15180123774337516837,pre_process,108,9420664,0
15180123774337516837,exec_async,108,9420664,124949
15180123774337516837,wait,108,9545613,0
15180123774337516837,post_process,108,9545614,1933
1019805941189870106,displayFrame,108,9547650,126
12597074789430316311,readFrame,141,9549224,1566
15506454324086948349,setInputPointer,109,9479666,9100
15506454324086948349,pre_process,109,9488766,0
15506454324086948349,exec_async,109,9488766,124826
15506454324086948349,wait,109,9613593,0
15506454324086948349,post_process,109,9613594,2065
12597074789430316311,readFrame,142,9617154,1355
1019805941189870106,displayFrame,109,9615774,12219
15180123774337516837,setInputPointer,110,9547626,8719
15180123774337516837,pre_process,110,9556346,0
15180123774337516837,exec_async,110,9556346,125260
15180123774337516837,wait,110,9681607,0
15180123774337516837,post_process,110,9681608,2016
12597074789430316311,readFrame,143,9685238,1500
1019805941189870106,displayFrame,110,9687636,102
15506454324086948349,setInputPointer,111,9617213,9623
15506454324086948349,pre_process,111,9626836,0
15506454324086948349,exec_async,111,9626836,122748
15506454324086948349,wait,111,9749585,0
15506454324086948349,post_process,111,9749586,2045
12597074789430316311,readFrame,144,9753905,1208
1019805941189870106,displayFrame,111,9751753,6922
15180123774337516837,setInputPointer,112,9683709,8015
15180123774337516837,pre_process,112,9691724,0
15180123774337516837,exec_async,112,9691724,125831
15180123774337516837,wait,112,9817555,0
15180123774337516837,post_process,112,9817556,2017
1019805941189870106,displayFrame,112,9819687,125
12597074789430316311,readFrame,145,9821172,1303
15506454324086948349,setInputPointer,113,9752656,11312
15506454324086948349,pre_process,113,9763969,0
15506454324086948349,exec_async,113,9763969,121533
15506454324086948349,wait,113,9885502,0
15506454324086948349,post_process,113,9885503,1967
12597074789430316311,readFrame,146,9889508,1163
1019805941189870106,displayFrame,113,9887580,6844
15180123774337516837,setInputPointer,114,9819661,7984
15180123774337516837,pre_process,114,9827645,0
15180123774337516837,exec_async,114,9827645,125831
15180123774337516837,wait,114,9953477,1
15180123774337516837,post_process,114,9953478,1981
1019805941189870106,displayFrame,114,9955568,126
12597074789430316311,readFrame,147,9957127,1382
15506454324086948349,setInputPointer,115,9887563,16962
15506454324086948349,pre_process,115,9904525,0
15506454324086948349,exec_async,115,9904525,116929
15506454324086948349,wait,115,10021455,1
15506454324086948349,post_process,115,10021456,2125
12597074789430316311,readFrame,148,10027052,1217
1019805941189870106,displayFrame,115,10023725,6115
15180123774337516837,setInputPointer,116,9955546,8047
15180123774337516837,pre_process,116,9963593,0
15180123774337516837,exec_async,116,9963593,126054
15180123774337516837,wait,116,10089647,1
15180123774337516837,post_process,116,10089648,2058
1019805941189870106,displayFrame,116,10094648,137
12597074789430316311,readFrame,149,10094983,888
15506454324086948349,setInputPointer,117,10025781,9100
15506454324086948349,pre_process,117,10034882,0
15506454324086948349,exec_async,117,10034882,123002
15506454324086948349,wait,117,10157884,1
15506454324086948349,post_process,117,10157886,1960
12597074789430316311,readFrame,150,10162396,632
1019805941189870106,displayFrame,117,10159955,5285
15180123774337516837,setInputPointer,118,10091806,10800
15180123774337516837,pre_process,118,10102606,0
15180123774337516837,exec_async,118,10102606,128730
15180123774337516837,wait,118,10231337,1
15180123774337516837,post_process,118,10231338,2028
1019805941189870106,displayFrame,118,10233483,113
12597074789430316311,readFrame,151,10235170,1382
15506454324086948349,setInputPointer,119,10159934,10807
15506454324086948349,pre_process,119,10170741,0
15506454324086948349,exec_async,119,10170741,128522
15506454324086948349,wait,119,10299263,0
15506454324086948349,post_process,119,10299264,1988
12597074789430316311,readFrame,152,10303352,1548
1019805941189870106,displayFrame,119,10301366,6424
15180123774337516837,setInputPointer,120,10233462,10253
15180123774337516837,pre_process,120,10243716,0
15180123774337516837,exec_async,120,10243716,123562
15180123774337516837,wait,120,10367278,0
15180123774337516837,post_process,120,10367279,1909
1019805941189870106,displayFrame,120,10369262,65
12597074789430316311,readFrame,153,10370484,713
15506454324086948349,setInputPointer,121,10301352,9767
15506454324086948349,pre_process,121,10311119,0
15506454324086948349,exec_async,121,10311119,126025
15506454324086948349,wait,121,10437145,0
15506454324086948349,post_process,121,10437146,1975
12597074789430316311,readFrame,154,10440592,1368
1019805941189870106,displayFrame,121,10439197,6423
15180123774337516837,setInputPointer,122,10370619,9431
15180123774337516837,pre_process,122,10380050,0
15180123774337516837,exec_async,122,10380050,125746
15180123774337516837,wait,122,10505797,0
15180123774337516837,post_process,122,10505798,1971
1019805941189870106,displayFrame,122,10507879,131
12597074789430316311,readFrame,155,10509393,1506
15506454324086948349,setInputPointer,123,10440888,11579
15506454324086948349,pre_process,123,10452467,0
15506454324086948349,exec_async,123,10452467,121277
15506454324086948349,wait,123,10573745,1
15506454324086948349,post_process,123,10573746,1903
12597074789430316311,readFrame,156,10577393,574
1019805941189870106,displayFrame,123,10575736,4131
15180123774337516837,setInputPointer,124,10507853,12003
15180123774337516837,pre_process,124,10519856,0
15180123774337516837,exec_async,124,10519856,127479
15180123774337516837,wait,124,10647336,0
15180123774337516837,post_process,124,10647337,1997
1019805941189870106,displayFrame,124,10649436,124
12597074789430316311,readFrame,157,10651068,1419
15506454324086948349,setInputPointer,125,10577555,10660
15506454324086948349,pre_process,125,10588215,0
15506454324086948349,exec_async,125,10588215,127075
15506454324086948349,wait,125,10715290,1
15506454324086948349,post_process,125,10715291,2027
12597074789430316311,readFrame,158,10719132,1380
1019805941189870106,displayFrame,125,10717420,6389
15180123774337516837,setInputPointer,126,10649425,8120
15180123774337516837,pre_process,126,10657546,0
15180123774337516837,exec_async,126,10657546,125753
15180123774337516837,wait,126,10783300,1
15180123774337516837,post_process,126,10783301,2000
1019805941189870106,displayFrame,126,10785401,129
12597074789430316311,readFrame,159,10786950,1538
15506454324086948349,setInputPointer,127,10717402,20470
15506454324086948349,pre_process,127,10737872,0
15506454324086948349,exec_async,127,10737872,113425
15506454324086948349,wait,127,10851297,0
15506454324086948349,post_process,127,10851298,2007
12597074789430316311,readFrame,160,10855725,954
1019805941189870106,displayFrame,127,10853407,6353
15180123774337516837,setInputPointer,128,10785385,8159
15180123774337516837,pre_process,128,10793544,0
15180123774337516837,exec_async,128,10793544,125773
15180123774337516837,wait,128,10919318,1
15180123774337516837,post_process,128,10919319,1992
1019805941189870106,displayFrame,128,10921413,133
12597074789430316311,readFrame,161,10922998,1560
15506454324086948349,setInputPointer,129,10853396,10824
15506454324086948349,pre_process,129,10864221,0
