tid,func,frame,start,latency
17473362326483218651,readFrame,120,8323443,871
2936409555660888340,displayFrame,87,8322546,4528
16691718764389757816,setInputPointer,88,8254595,7584
16691718764389757816,pre_process,88,8262180,0
16691718764389757816,exec_async,88,8262180,125952
16691718764389757816,wait,88,8388132,1
16691718764389757816,post_process,88,8388134,2111
2936409555660888340,displayFrame,88,8390344,134
17473362326483218651,readFrame,121,8391309,944
17876139123921238053,setInputPointer,89,8323542,8063
17876139123921238053,pre_process,89,8331606,0
17876139123921238053,exec_async,89,8331606,124429
17876139123921238053,wait,89,8456035,1
17876139123921238053,post_process,89,8456037,2151
17473362326483218651,readFrame,122,8459100,785
2936409555660888340,displayFrame,89,8458287,4203
16691718764389757816,setInputPointer,90,8390333,7425
16691718764389757816,pre_process,90,8397758,0
16691718764389757816,exec_async,90,8397758,126146
16691718764389757816,wait,90,8523905,1
16691718764389757816,post_process,90,8523906,2112
2936409555660888340,displayFrame,90,8526123,135
17473362326483218651,readFrame,123,8527103,964
17876139123921238053,setInputPointer,91,8459408,9083
17876139123921238053,pre_process,91,8468491,0
17876139123921238053,exec_async,91,8468491,123354
17876139123921238053,wait,91,8591846,1
17876139123921238053,post_process,91,8591847,2152
2936409555660888340,displayFrame,91,8594130,3780
17473362326483218651,readFrame,124,8598022,605
16691718764389757816,setInputPointer,92,8526107,7038
16691718764389757816,pre_process,92,8533145,0
16691718764389757816,exec_async,92,8533145,126571
16691718764389757816,wait,92,8659716,1
16691718764389757816,post_process,92,8659717,2215
2936409555660888340,displayFrame,92,8662034,132
17473362326483218651,readFrame,125,8663001,950
17876139123921238053,setInputPointer,93,8597378,7526
17876139123921238053,pre_process,93,8604904,0
17876139123921238053,exec_async,93,8604904,122712
17876139123921238053,wait,93,8727617,1
17876139123921238053,post_process,93,8727618,2214
17473362326483218651,readFrame,126,8731336,642
2936409555660888340,displayFrame,93,8729943,3866
16691718764389757816,setInputPointer,94,8662022,8254
16691718764389757816,pre_process,94,8670277,0
16691718764389757816,exec_async,94,8670277,125250
16691718764389757816,wait,94,8795528,0
16691718764389757816,post_process,94,8795529,2192
2936409555660888340,displayFrame,94,8797829,132
17473362326483218651,readFrame,127,8798704,859
17876139123921238053,setInputPointer,95,8735080,6418
17876139123921238053,pre_process,95,8741498,0
17876139123921238053,exec_async,95,8741498,121949
17876139123921238053,wait,95,8863448,1
17876139123921238053,post_process,95,8863449,2114
2936409555660888340,displayFrame,95,8865665,3759
17473362326483218651,readFrame,128,8869843,661
16691718764389757816,setInputPointer,96,8797813,8060
16691718764389757816,pre_process,96,8805873,0
16691718764389757816,exec_async,96,8805873,127030
16691718764389757816,wait,96,8932904,0
16691718764389757816,post_process,96,8932904,2130
2936409555660888340,displayFrame,96,8935142,116
17473362326483218651,readFrame,129,8935809,646
17876139123921238053,setInputPointer,97,8869142,13576
17876139123921238053,pre_process,97,8882718,0
17876139123921238053,exec_async,97,8882718,118098
17876139123921238053,wait,97,9000816,0
17876139123921238053,post_process,97,9000817,2131
17473362326483218651,readFrame,130,9004171,1108
2936409555660888340,displayFrame,97,9003055,4427
16691718764389757816,setInputPointer,98,8935846,8349
16691718764389757816,pre_process,98,8944195,0
16691718764389757816,exec_async,98,8944195,124612
16691718764389757816,wait,98,9068807,1
16691718764389757816,post_process,98,9068808,2129
2936409555660888340,displayFrame,98,9071040,106
17473362326483218651,readFrame,131,9071802,742
17876139123921238053,setInputPointer,99,9003038,9065
17876139123921238053,pre_process,99,9012104,0
17876139123921238053,exec_async,99,9012104,124905
17876139123921238053,wait,99,9137009,1
17876139123921238053,post_process,99,9137010,2141
17473362326483218651,readFrame,132,9142078,684
2936409555660888340,displayFrame,99,9139279,3974
16691718764389757816,setInputPointer,100,9072020,8276
16691718764389757816,pre_process,100,9080296,0
16691718764389757816,exec_async,100,9080296,124584
16691718764389757816,wait,100,9204880,1
16691718764389757816,post_process,100,9204881,2196
2936409555660888340,displayFrame,100,9207187,112
17473362326483218651,readFrame,133,9207873,663
17876139123921238053,setInputPointer,101,9141358,9587
17876139123921238053,pre_process,101,9150946,0
17876139123921238053,exec_async,101,9150946,121811
17876139123921238053,wait,101,9272757,0
17876139123921238053,post_process,101,9272758,2156
17473362326483218651,readFrame,134,9276108,1079
2936409555660888340,displayFrame,101,9275018,4280
16691718764389757816,setInputPointer,102,9208095,12147
16691718764389757816,pre_process,102,9220242,0
16691718764389757816,exec_async,102,9220242,120487
16691718764389757816,wait,102,9340730,1
16691718764389757816,post_process,102,9340731,2159
2936409555660888340,displayFrame,102,9342996,122
17473362326483218651,readFrame,135,9343907,726
17876139123921238053,setInputPointer,103,9275000,10006
17876139123921238053,pre_process,103,9285007,0
17876139123921238053,exec_async,103,9285007,123648
17876139123921238053,wait,103,9408655,1
17876139123921238053,post_process,103,9408656,2193
17473362326483218651,readFrame,136,9412468,848
2936409555660888340,displayFrame,103,9410965,4783
16691718764389757816,setInputPointer,104,9342978,7928
16691718764389757816,pre_process,104,9350906,0
16691718764389757816,exec_async,104,9350906,125697
16691718764389757816,wait,104,9476603,1
16691718764389757816,post_process,104,9476605,2103
2936409555660888340,displayFrame,104,9479439,149
17473362326483218651,readFrame,137,9479706,875
17876139123921238053,setInputPointer,105,9410939,7860
17876139123921238053,pre_process,105,9418799,0
17876139123921238053,exec_async,105,9418799,125727
17876139123921238053,wait,105,9544527,1
17876139123921238053,post_process,105,9544528,2106
17473362326483218651,readFrame,138,9547524,757
2936409555660888340,displayFrame,105,9546737,4234
16691718764389757816,setInputPointer,106,9478802,8401
16691718764389757816,pre_process,106,9487203,0
16691718764389757816,exec_async,106,9487203,125224
16691718764389757816,wait,106,9612427,1
16691718764389757816,post_process,106,9612428,2113
2936409555660888340,displayFrame,106,9614624,92
17473362326483218651,readFrame,139,9615461,831
17876139123921238053,setInputPointer,107,9548343,18865
17876139123921238053,pre_process,107,9567208,0
17876139123921238053,exec_async,107,9567208,113753
17876139123921238053,wait,107,9680962,0
17876139123921238053,post_process,107,9680963,2097
17473362326483218651,readFrame,140,9684092,903
2936409555660888340,displayFrame,107,9683168,4473
16691718764389757816,setInputPointer,108,9614608,6924
16691718764389757816,pre_process,108,9621533,0
16691718764389757816,exec_async,108,9621533,127323
16691718764389757816,wait,108,9748856,0
16691718764389757816,post_process,108,9748857,2109
2936409555660888340,displayFrame,108,9751084,137
17473362326483218651,readFrame,141,9752116,1022
17876139123921238053,setInputPointer,109,9684887,11554
17876139123921238053,pre_process,109,9696442,0
17876139123921238053,exec_async,109,9696442,120344
17876139123921238053,wait,109,9816786,1
17876139123921238053,post_process,109,9816788,2119
17473362326483218651,readFrame,142,9819767,739
2936409555660888340,displayFrame,109,9820073,3656
16691718764389757816,setInputPointer,110,9751062,8712
16691718764389757816,pre_process,110,9759774,0
16691718764389757816,exec_async,110,9759774,124922
16691718764389757816,wait,110,9884697,1
16691718764389757816,post_process,110,9884698,2151
2936409555660888340,displayFrame,110,9886965,115
17473362326483218651,readFrame,143,9887901,771
17876139123921238053,setInputPointer,111,9819000,10209
17876139123921238053,pre_process,111,9829210,0
17876139123921238053,exec_async,111,9829210,123444
17876139123921238053,wait,111,9952654,1
17876139123921238053,post_process,111,9952655,2151
17473362326483218651,readFrame,144,9957819,627
2936409555660888340,displayFrame,111,9954924,4252
16691718764389757816,setInputPointer,112,9886939,7759
16691718764389757816,pre_process,112,9894698,0
16691718764389757816,exec_async,112,9894698,125866
16691718764389757816,wait,112,10020564,1
16691718764389757816,post_process,112,10020566,2108
2936409555660888340,displayFrame,112,10022788,125
17473362326483218651,readFrame,145,10023693,897
17876139123921238053,setInputPointer,113,9954897,11953
17876139123921238053,pre_process,113,9966850,0
17876139123921238053,exec_async,113,9966850,121613
17876139123921238053,wait,113,10088464,0
17876139123921238053,post_process,113,10088465,2115
17473362326483218651,readFrame,146,10091630,931
2936409555660888340,displayFrame,113,10090687,4316
16691718764389757816,setInputPointer,114,10022768,8322
16691718764389757816,pre_process,114,10031090,0
16691718764389757816,exec_async,114,10031090,125305
16691718764389757816,wait,114,10156396,1
16691718764389757816,post_process,114,10156397,2115
2936409555660888340,displayFrame,114,10158624,138
17473362326483218651,readFrame,147,10159470,842
17876139123921238053,setInputPointer,115,10090670,10756
17876139123921238053,pre_process,115,10101427,0
17876139123921238053,exec_async,115,10101427,122885
17876139123921238053,wait,115,10224313,0
17876139123921238053,post_process,115,10224314,2122
17473362326483218651,readFrame,148,10227640,1081
2936409555660888340,displayFrame,115,10226549,4404
16691718764389757816,setInputPointer,116,10158603,7059
16691718764389757816,pre_process,116,10165663,0
16691718764389757816,exec_async,116,10165663,126593
16691718764389757816,wait,116,10292256,1
16691718764389757816,post_process,116,10292257,2168
2936409555660888340,displayFrame,116,10294532,123
17473362326483218651,readFrame,149,10295359,820
17876139123921238053,setInputPointer,117,10226528,11794
17876139123921238053,pre_process,117,10238322,0
17876139123921238053,exec_async,117,10238322,121852
17876139123921238053,wait,117,10360175,1
17876139123921238053,post_process,117,10360176,2171
17473362326483218651,readFrame,150,10363580,1114
2936409555660888340,displayFrame,117,10362455,4367
16691718764389757816,setInputPointer,118,10294514,8435
16691718764389757816,pre_process,118,10302949,0
16691718764389757816,exec_async,118,10302949,125183
16691718764389757816,wait,118,10428133,1
16691718764389757816,post_process,118,10428134,2210
2936409555660888340,displayFrame,118,10430452,125
17473362326483218651,readFrame,151,10431256,797
17876139123921238053,setInputPointer,119,10362441,11222
17876139123921238053,pre_process,119,10373664,0
17876139123921238053,exec_async,119,10373664,122401
17876139123921238053,wait,119,10496065,1
17876139123921238053,post_process,119,10496066,2157
17473362326483218651,readFrame,152,10499391,1044
2936409555660888340,displayFrame,119,10498341,4522
16691718764389757816,setInputPointer,120,10430435,8467
16691718764389757816,pre_process,120,10438902,0
16691718764389757816,exec_async,120,10438902,125075
16691718764389757816,wait,120,10563978,0
16691718764389757816,post_process,120,10563979,2170
2936409555660888340,displayFrame,120,10566259,128
17473362326483218651,readFrame,153,10567119,847
17876139123921238053,setInputPointer,121,10498315,11713
17876139123921238053,pre_process,121,10510029,0
17876139123921238053,exec_async,121,10510029,121861
17876139123921238053,wait,121,10631891,0
17876139123921238053,post_process,121,10631891,2139
17473362326483218651,readFrame,154,10635259,1108
2936409555660888340,displayFrame,121,10634140,4310
16691718764389757816,setInputPointer,122,10566243,8665
16691718764389757816,pre_process,122,10574908,0
16691718764389757816,exec_async,122,10574908,124903
16691718764389757816,wait,122,10699812,1
16691718764389757816,post_process,122,10699813,2137
2936409555660888340,displayFrame,122,10702058,131
17473362326483218651,readFrame,155,10702867,804
17876139123921238053,setInputPointer,123,10634125,11696
17876139123921238053,pre_process,123,10645821,0
17876139123921238053,exec_async,123,10645821,121853
17876139123921238053,wait,123,10767675,1
17876139123921238053,post_process,123,10767676,2143
17473362326483218651,readFrame,156,10771054,1116
2936409555660888340,displayFrame,123,10769929,4440
16691718764389757816,setInputPointer,124,10702038,11245
16691718764389757816,pre_process,124,10713283,0
16691718764389757816,exec_async,124,10713283,122308
16691718764389757816,wait,124,10835592,1
16691718764389757816,post_process,124,10835593,2163
2936409555660888340,displayFrame,124,10837860,118
17473362326483218651,readFrame,157,10838634,765
17876139123921238053,setInputPointer,125,10769904,14750
17876139123921238053,pre_process,125,10784654,0
17876139123921238053,exec_async,125,10784654,118807
17876139123921238053,wait,125,10903462,1
17876139123921238053,post_process,125,10903463,2163
17473362326483218651,readFrame,158,10906910,1164
2936409555660888340,displayFrame,125,10905738,8256
16691718764389757816,setInputPointer,126,10837843,7845
16691718764389757816,pre_process,126,10845688,0
16691718764389757816,exec_async,126,10845688,125743
16691718764389757816,wait,126,10971432,1
16691718764389757816,post_process,126,10971433,2147
2936409555660888340,displayFrame,126,10973683,111
17473362326483218651,readFrame,159,10974384,672
17876139123921238053,setInputPointer,127,10905720,7956
17876139123921238053,pre_process,127,10913677,0
17876139123921238053,exec_async,127,10913677,125707
17876139123921238053,wait,127,11039385,1
17876139123921238053,post_process,127,11039386,2177
2936409555660888340,displayFrame,127,11041685,3898
17473362326483218651,readFrame,160,11045964,585
16691718764389757816,setInputPointer,128,10974409,8085
16691718764389757816,pre_process,128,10982495,0
16691718764389757816,exec_async,128,10982495,124788
16691718764389757816,wait,128,11107283,1
16691718764389757816,post_process,128,11107284,2172
2936409555660888340,displayFrame,128,11109554,113
17473362326483218651,readFrame,161,11110261,680
17876139123921238053,setInputPointer,129,11045344,8331
17876139123921238053,pre_process,129,11053676,0
17876139123921238053,exec_async,129,11053676,121499
17876139123921238053,wait,129,11175175,1
